,0,1
ES302BF57A7C89DFEF95,0.0,0.0
KS441K162W0RRYCJV7Z7,0.0,0.0
KS688CD62BYQ1J9Q8XN1,0.0,0.0
KS685H167D7J1G9JC8VY,0.0,0.0
KS441K166RHLMRGCTRJH,0.0,0.0
ES7C78F12492101ECABB,0.0,0.0
ES34DD1D80A7753BE1C5,0.0,0.0
KS441K16RSFHN2QW07SX,0.0,0.0
KS441K2756CXYXBG990G,0.0,0.0
KS122SG6LL0JFVMM1VZQ,0.0,0.0
KS124556TW6RPM6M2S5C,0.0,0.0
KS441K66GZPZ1Q6MDB1R,0.0,0.0
KS1288C7865MQS552WCY,0.0,0.0
KS128FD6GMXD3P40BVHM,0.0,0.0
KS441K766S0JZQ9MXTY8,0.0,0.0
KS441K75YPTZ8VR2MF8S,0.0,0.0
ESCAECEC3C3866CBC4D3,0.0,0.0
KS441K76PQXDBZDZK2QF,0.0,0.0
KS441K85Z502H9MQZ5B7,0.0,0.0
KS123P16G7M2B02ZDB7X,0.0,0.0
KS441DY6RNCNY58RQ3W4,0.0,0.0
KS441K86Z7NBW5RYK43H,0.0,0.0
KS4404W6V0FPBB16RHZC,0.0,0.0
KS441K879MSFQ47BQ2VN,0.0,0.0
KS441K964RMWB7RVJ1SP,0.0,0.0
KS125XM6SPHKLY2KL98F,0.0,0.0
KS4417V72RNCZJN16VQV,0.0,0.0
KS441K968FMXP1TWV6VJ,0.0,0.0
KS441K96JXW8Z0M3FM7D,0.0,0.0
KS441K977B64FW783K25,0.0,0.0
KS441KB61RDL0K3NPT6Q,0.0,0.0
KS441KB6ZMS5LQY2P56C,0.0,0.0
KS06XUSS5TYYBB091PT6,0.0,0.0
KS9859HJ5UHFJ7ODS0ZM,0.0,0.0
KS128HF68B3GJ72NW12M,0.0,0.0
KS441KB76XRX8L9JWYRZ,0.0,0.0
KSY51ARG5IAOJ5WCYU1H,0.0,0.0
KS441KB77579B2RGTHDG,0.0,0.0
KS441KB77FCM0FW67VFL,0.0,0.0
KS441KC712TR23T8T6NL,0.0,0.0
KS78LLWFGDTL6XT6JJ2S,0.0,0.0
KSHI2RUSLDXGGH52JHWQ,0.0,0.0
KS441KG6DZCKGCVXT8DX,0.0,0.0
KSOKZ8ZDCBTPOXAQX9HZ,0.0,0.0
KS440HY6TKYDQ4D7CMR4,0.0,0.0
KS7G4ZZ73F6B6QQR5XCS,0.0,0.0
KS441KH76Q3YLMQZ16TB,0.0,0.0
KS1228J78HJW8DGJMDP5,0.0,0.0
KS441KJ6RFCZC2X7G0G8,0.0,0.0
KS7G5MH748VW3PWW01ZV,0.0,0.0
KS441KJ70LNYS8L4JY4Z,0.0,0.0
KS4417H6348JXRSF44PD,0.0,0.0
KS441KK6Q2XDSRC6Q0MP,0.0,0.0
KS441KK6TQT5PGWFNKS5,0.0,0.0
KS441KL5VJWJN4KNTD0B,0.0,0.0
KS441KL721QJ192L9B3V,0.0,0.0
KSM123W4WV2A5HQ5JV1I,0.0,0.0
KS7G39L64JYNJYFF5SJ7,0.0,0.0
KS7G3DS6YGNKD1C4JQG8,0.0,0.0
KS4QDIEYZ09ECRF6K9U7,0.0,0.0
KS441KL78KXP2V4NB026,0.0,0.0
KS441KM74WJHSV1CTXT2,0.0,0.0
KS441KN63PB8STMXWQWX,0.0,0.0
ESDB0A6E7D8DCD351FF8,0.0,0.0
ES14A98C7473A17D59DE,0.0,0.0
KS440WZ6F6XNJKLNW0GB,0.0,0.0
KS12327746TNFT6H3WYS,0.0,0.0
KS127606MG3X06CDCFD0,0.0,0.0
KS441KP62M49JD1YL59M,0.0,0.0
KS125316CFXYDMDPLDML,0.0,0.0
KS4417661CDBCYRZQV34,0.0,0.0
KS441KQ75K86Y815N3RC,0.0,0.0
KS441KR6J3XY4YK28RK9,0.0,0.0
KS441KR6M5RZ2H7SMR8D,0.0,0.0
KS441KR6WMBFJHMJBD8V,0.0,0.0
KS121506RZWHSZ7VFY59,0.0,0.0
KS441KS6NCZ0T7GT5JKZ,0.0,0.0
KS441KS75VQQXV88Z1YW,0.0,0.0
KS128D96QRN84RXXFV3C,0.0,0.0
KS441KT6C7TFJCR5T3T9,0.0,0.0
KS441KT6DN56TLD5ZCQN,0.0,0.0
KS441KT6DS3YK7VQBFYQ,0.0,0.0
KS441KT6SFS9938RQF1K,0.0,0.0
KS441KT6VHCQVXHD4RT7,0.0,0.0
KS441KW6TJLBP185QB8S,0.0,0.0
KS831P6Y3XIVWLKEBB4N,0.0,0.0
KS441Y25ZCJT5L90WRGN,0.0,0.0
KS441KR6KZXGF51HHWRQ,0.0,0.0
KS441KV6JBJTZ2MTNF97,0.0,0.0
KS441KS5WNCPS2TG94KT,0.0,0.0
KS441KS616Q50X37B44W,0.0,0.0
KS441KS6FNBGFKJTBCMN,0.0,0.0
ES95000183D5A4C7D9A3,0.0,0.0
ES797AA0BCCF24329F8E,0.0,0.0
ES84C3001B32D386C713,0.0,0.0
KS441KX5XM58GMK6Y0J6,0.0,0.0
ES8895996371A2ECE232,0.0,0.0
KS441KY68HKGKKH509BV,0.0,0.0
KS441KY6M8R42F36PBRL,0.0,0.0
KS441KZ6CR1NQNPDQH1S,0.0,0.0
KS441KZ6QTDR2YWY68WB,0.0,0.0
KS441KX6PZXXN7P5MJZ0,0.0,0.0
KS441L06JWF77F4MWLTC,0.0,0.0
KS441L06VJB41CS9WK4N,0.0,0.0
KS441L16HTS3NBHFMM12,0.0,0.0
KS123RF6YP2YBP8NLF53,0.0,0.0
KS441L26ZKBHLVL35NJ1,0.0,0.0
KS120YR64JVZYHZ9C6KT,0.0,0.0
KS7G6SQ6WF0H6BC1DJJW,0.0,0.0
KSTAPLPGU2542182MN8Z,0.0,0.0
KSZ454KMRFI2P1SRU0AE,0.0,0.0
KS441L567D9FC3WV1QPY,0.0,0.0
KS441L65WZD15YZR7ZCZ,0.0,0.0
KS441L660N7FNTG85TW0,0.0,0.0
KSZEYRQSTCZPM4ZZKVDE,0.0,0.0
KS441L66RRPY1NRG027L,0.0,0.0
KS440JW6L85FYS1L5VCH,0.0,0.0
KSKJ6Q6VHUBY2X8YRWE2,0.0,0.0
ESACD3B1DC82935DE361,0.0,0.0
ES9C5E7FA2506DA62025,0.0,0.0
KSHU2GHGADWKCCKT4AGC,0.0,0.0
ESB7C6A0B874368E065B,0.0,0.0
KST5UCOIJHTHRAMT0IN7,0.0,0.0
KS1200Z6NQDQ3V0V6XFB,0.0,0.0
KS122FC75MFQHMP5S2B0,0.0,0.0
KS120W274M0YR2L6MKJM,0.0,0.0
KS441C26L6J1KXCFC4T3,0.0,0.0
KS441L76KJ8KL85R1GHL,0.0,0.0
KS441L86SQS8VPNHNGMY,0.0,0.0
ESBF5BB8967ECE6193E5,0.0,0.0
KS441L95YNG7DW6L0XMD,0.0,0.0
KS441L96QSPBVQ06BLTZ,0.0,0.0
KS441LB6S4HN9MRXGS1X,0.0,0.0
KS1241D6H8RNZ19G8HKK,0.0,0.0
KS441LB798YHZNLMNQCR,0.0,0.0
KS441LC710JV3FNVN4W8,0.0,0.0
KS441LF6PYPJ8LD6V9D3,0.0,0.0
KS441LF7187KS0CV4B6Y,0.0,0.0
KSPJ0P2TQSZUI9LY7D7W,0.0,0.0
KS441LF5Z4VB5QWCGXD6,0.0,0.0
KS7CPZHE77RZDOJHV3KU,0.0,0.0
KSYV0NX94CXH27G128MI,0.0,0.0
KS78LT1PKNPI3B7YUFUE,0.0,0.0
KSJE9Y6AF1PZMPM13UFJ,0.0,0.0
KSPTPHOR8MGZSKMLMYT2,0.0,0.0
KS6ZF5B983R8UPYE239T,0.0,0.0
KS123D862Q0DXLM84GQK,0.0,0.0
KS123KG60GGMNWN891FJ,0.0,0.0
KS441LG5Y8XGW9TP7B4W,0.0,0.0
KS441LG6N6M18RTBKLY5,0.0,0.0
ESB641A019499F7A06AE,0.0,0.0
KSYJPPY3RD9M72Z0L7KT,0.0,0.0
KS441LH5W9HNWW02GGFL,0.0,0.0
KS441MH76VGHLFVJK2SJ,0.0,0.0
KS441NW6PYKTJX81X9CM,0.0,0.0
KSL85GN8CCV6PN3WJ7ZS,0.0,0.0
KS441LH745KN7RQYHDRJ,0.0,0.0
KS441LJ6VLM2CZ3QYQD3,0.0,0.0
KS441LJ7883GWN3VVJ93,0.0,0.0
KS441LN769NHJ29BH3XC,0.0,0.0
KS441LP5VJ61GD2KC9MB,0.0,0.0
KS126KW66KCX433YYKQH,0.0,0.0
KS1217X6VJL9JQMBP1N0,0.0,0.0
KS441LN6D2WL31JGQVSJ,0.0,0.0
KS441LT74P046YQFT573,0.0,0.0
KS441LR6DLMTRSSMYFC0,0.0,0.0
KS441M45Z8R5BHZHVN1F,0.0,0.0
KS441MH6V1YFQZVNDRYY,0.0,0.0
KS441ML78WPTFWZ946Y6,0.0,0.0
KS1201N70RQTFWGSTR8T,0.0,0.0
KS441MR6C0VNGC72M77G,0.0,0.0
KS441N15YTLNF3NYP33X,0.0,0.0
KS441NF74XJC6D06GZ3S,0.0,0.0
KS123QL6JH2WDJD4BPT2,0.0,0.0
KS441MY6MBVZ9HLSGV30,0.0,0.0
KS441NZ77NPK1GHWR3P4,0.0,0.0
KS1233Z74WYW5S2ZW1TT,0.0,0.0
KS441PF5YGW1K3298VNF,0.0,0.0
KS123ZV722699VHNRFTD,0.0,0.0
KS441PF6CHKPBKJ8XS0P,0.0,0.0
KS441PG5WCTY92V2BYMP,0.0,0.0
KS441Q2633Z9MCJZJ3XK,0.0,0.0
KS441Q26WMG116FMHTSZ,0.0,0.0
ES39F93FA272C3E95C10,0.0,0.0
ES61B16E3FAFBE6032D3,0.0,0.0
KS2YK2KAAYK4YCUEZDD2,0.0,0.0
KS7G19273ZN7NMQD4F7K,0.0,0.0
KS121CF62WFJ19GK02H7,0.0,0.0
KS123W56HMM7N9BVL9LJ,0.0,0.0
KS123BZ648V32JX3QZ0Z,0.0,0.0
KS441LL6Z05G3JN6WC42,0.0,0.0
KS441LM6BT8RQTQTB1TN,0.0,0.0
KS441LN6KCTFY89HXFFZ,0.0,0.0
KSTV2L64GZY9YVY1XIYX,0.0,0.0
KSKSTE76Q5JKYAKNF1ZO,0.0,0.0
KS1593H7BKFC5B0OPMEM,0.0,0.0
KSJ7DU5TY8WHGF1CUXHN,0.0,0.0
KSRLCJTTJZSDYPWO9K9Y,0.0,0.0
KSSNW1S1QCANGZB2YAMJ,0.0,0.0
KS0QAXV7SKEH8DHJ44KX,0.0,0.0
KS7ES0QY5P8Z3LC9ULV4,0.0,0.0
KSXF6ZL5I6VKE7VPDPSV,0.0,0.0
KSBLG17W2M05TWFFXNQ0,0.0,0.0
KSLT9YVBPRQK3YNYMCEC,0.0,0.0
KS441M26959GKTJ5YY29,0.0,0.0
KS1237T6N6SPBWWP0W79,0.0,0.0
KS1269W61RJK40Y52XJ3,0.0,0.0
KS127SL66D0NDVWZBMJ5,0.0,0.0
ESB758FF51AC9D207DCA,0.0,0.0
KS441LJ75H2MWXH9X54S,0.0,0.0
KS12164741QQ8JZT0HP7,0.0,0.0
KS441P175YJGWHCXX18R,0.0,0.0
KS441M473PNLWBG4680S,0.0,0.0
KS4419Y68GK2GPM53NYG,0.0,0.0
KS441M476JLS1BDT32V7,0.0,0.0
KS441M567H5S977VSF0V,0.0,0.0
KS441M56HLXYHPSX97N6,0.0,0.0
KS441M56L094CNPC3WY6,0.0,0.0
KS441M56S4SW54KVXK0V,0.0,0.0
KS441M577BLYYV1Q6LX9,0.0,0.0
KS441MB6GM25BCL8ZVLC,0.0,0.0
KS441LW772N0P2RZ1HX6,0.0,0.0
KS441LX6JGBFS39K7XYV,0.0,0.0
KS441MN6ZM9QPGRFBMR1,0.0,0.0
KS441M86DCVV31WP4V9Q,0.0,0.0
KS441M96LYWJG47KH2YG,0.0,0.0
KS441M96Y33KRBTN6BRG,0.0,0.0
KS441LW6XHFZW258N6XF,0.0,0.0
KS441M76CF4YVMPTJP7D,0.0,0.0
KS441MB6VGLHN3RN1CG0,0.0,0.0
KS441M860LMF8ZT2KKYL,0.0,0.0
KS441M66HGMWMKC7V1TF,0.0,0.0
KS441MB6CJQ8ZTR8CSM2,0.0,0.0
KSZBGRC99V2ADHB05ZWY,0.0,0.0
KS441MD75THDBHF15Q6J,0.0,0.0
KS441MF692T5CFJMMX9D,0.0,0.0
KS441MC61KR9WPK5NCV7,0.0,0.0
KS441M76WN4TPWHRRGNP,0.0,0.0
KS441MF78ZJYVWBFC9WC,0.0,0.0
KS441MG61HQKLZC5NLRX,0.0,0.0
KS441MG66S2P0VZRVR97,0.0,0.0
ES3AA27EF7E702DCBB13,0.0,0.0
KS441MG6PJCMWWHKGQWQ,0.0,0.0
KSYG5V58UB7QWWP21W8A,0.0,0.0
KS441MJ6WG9V6W86311C,0.0,0.0
KS441MJ775Y7FKFV067S,0.0,0.0
KS441MK5ZG4M2CNG16J8,0.0,0.0
KSFLGTUF68BJF6XXR522,0.0,0.0
KS441MN6SHFL1RPRP62D,0.0,0.0
KS441MP716SZ628F534T,0.0,0.0
KS4416P5VRF54MR4F9LW,0.0,0.0
KS441MR6W4HSCW8YFM9P,0.0,0.0
KS441MS6NPHVKTFYBX9K,0.0,0.0
KS441MS6NT1KJ6CHLJ74,0.0,0.0
KS441MT5ZYPPFK3GC968,0.0,0.0
KS441MT76WDWXHCL649P,0.0,0.0
KS441MV6QP8YLV2Z0NZQ,0.0,0.0
KS441MV6XJ5WMYNLHKMV,0.0,0.0
KS80066BIFGPTZVDEY9J,0.0,0.0
KS441MV716VGMJVKDJ77,0.0,0.0
KS441MW6M14QMH34W3DW,0.0,0.0
KS441LN5VJQYYDJNKTYY,0.0,0.0
KSGOFHUQOX4Z5L3UN81T,0.0,0.0
ES841458AD42FBF7FD33,0.0,0.0
KS5FEE9BKD9IVBKCG8K6,0.0,0.0
KS441LN60TZ7X65QR305,0.0,0.0
ESCB02DD33A0FA1B0B89,0.0,0.0
ES6D0084536C7F576A18,0.0,0.0
KS441MW6RP36KPL0YGJH,0.0,0.0
KS441MW7753W48TQXM1X,0.0,0.0
KS120SX6LJL1S06TG6QD,0.0,0.0
KS122T76ZHLPV4BQQFX8,0.0,0.0
KS441MY5YN7TVHCH2VBQ,0.0,0.0
KS7G1MF70CVF5Q77P9TG,0.0,0.0
KS7G4L46FWFNGH472Y8V,0.0,0.0
KS441Q36NG73WPJHCWCN,0.0,0.0
KS441MY6TVJBDB08S02R,0.0,0.0
KS441MY6W6QHZDFBZS3M,0.0,0.0
KS441MZ67TRZNLTTDQDS,0.0,0.0
KS441N65XF28GH4MQ2S6,0.0,0.0
KS441NB74V1JJGW27Y34,0.0,0.0
KS44140672CK8FHZ5S1Q,0.0,0.0
KS441MY77WWMYM6F4Q0G,0.0,0.0
KS441N06HBQJT7X2YJ02,0.0,0.0
KS441N06LFWSYQWWQD3T,0.0,0.0
KS441N06NSQXH2NZK9YY,0.0,0.0
KS441LT726RMC6V84D7V,0.0,0.0
ES65F4937735B2DD0ADA,0.0,0.0
KS441N36BRQ7C5VKYY8B,0.0,0.0
KS441N36L2B2SLKB5S7D,0.0,0.0
KS441N36P65T6BWQ2M81,0.0,0.0
ES218C472DBD74C73765,0.0,0.0
KS123RN5XM9Q2BKQY717,0.0,0.0
KS123S06WDZNNGW56V53,0.0,0.0
KS441LW76HKX8N9H98LV,0.0,0.0
KS441MM6T4N3PFHYDTCF,0.0,0.0
KS441N468TX31HXRKNT1,0.0,0.0
KS441ML6ZTK71MVYGP67,0.0,0.0
KS441N46PB4KMLZ923X2,0.0,0.0
KS441N4788L1KDHJNB58,0.0,0.0
KS441NW72H2KXZW55ZBG,0.0,0.0
KS441N55Y71Q2YF9VDTB,0.0,0.0
KS441N576C1X6SW0GXDZ,0.0,0.0
KS441PC6HYVN84VWBGGG,0.0,0.0
KS441PT6FFDP0RDZ98DR,0.0,0.0
KS441P05XHKX8JZKG08G,0.0,0.0
KS441LM76GCZ6N11X8R0,0.0,0.0
KS441N76HW05740M48F8,0.0,0.0
KS7G3Q8697T9L3KRVD5T,0.0,0.0
KS441N86P1FTG95LGF7H,0.0,0.0
KS441N966YFZZLXSY5GT,0.0,0.0
KS441N96GK5HYWB20JGY,0.0,0.0
KS441NB61HJVXLDSN25R,0.0,0.0
KS441NB6F5P5XMVHY576,0.0,0.0
KS441PW6NLY3B1RNJT2J,0.0,0.0
KS441NB73NHT7PCW73KP,0.0,0.0
KS441PR6227Y5SM9QZHF,0.0,0.0
KS120XY670SJRXH57ZSF,0.0,0.0
KS441LP6GRQTP2TQ94YT,0.0,0.0
KSSGCNINBM4AO6UZ142F,0.0,0.0
KSOAAGHZN6MTK80VCWU5,0.0,0.0
KS441NY6T5Q9SKKNCDF6,0.0,0.0
KS441NC6CL7T1Y4K1MLY,0.0,0.0
KS441NC6ZSLR249MZ76R,0.0,0.0
KS441NC70TTQH4JLMR9B,0.0,0.0
KS123N0640JBNHLFRBBR,0.0,0.0
KS441ND6S294665TYSCB,0.0,0.0
KS441ND6W2Q551894CF1,0.0,0.0
KSE2TXX9LQTWPAU6I572,0.0,0.0
KS441NF680J0B7ZC75MX,0.0,0.0
KSRJLSVOF19NWT4GFO3D,0.0,0.0
KS120SX72T8B5VLXS1VN,0.0,0.0
KS441NF73FWH2GS63B0F,0.0,0.0
KS123BT6V45CS11YM1WS,0.0,0.0
ES44DB9D467E94E97E1E,0.0,0.0
KS441PT74HPR1G8YDJD7,0.0,0.0
ES716C5796BF61AC43D3,0.0,0.0
KS441PB6M33BVBR180GM,0.0,0.0
KS4ORMP2L1XZR3KBF3BQ,0.0,0.0
KSW3OYIW4DU5832154RJ,0.0,0.0
KSB1C5C6NJR6VTFJONRE,0.0,0.0
KSNUYKM5DSD1620VQEID,0.0,0.0
KS0OX58VDQ5P1TCYANAN,0.0,0.0
KSX62TDDJCNB9N0OWQBN,0.0,0.0
KS441LH6WX3D18P79BK6,0.0,0.0
KS441LJ68RNMFG4XYPH4,0.0,0.0
KS441LN705F41FBQ4L3N,0.0,0.0
KS441LQ5WJQDG0C32VF5,0.0,0.0
KS7G7W4628XBVJ3YH1TB,0.0,0.0
KS441LR6HLBFYNYYQ9J6,0.0,0.0
KS441LP6T8XLYJFXHRT4,0.0,0.0
KS1253C69TGYYVPJNSRT,0.0,0.0
KS441LT6XR2QN55GK52F,0.0,0.0
KS441LZ5WX65C6GNRVYJ,0.0,0.0
KS441MQ6LGBVM69J5DN7,0.0,0.0
KS1201R706RBJW1W88VL,0.0,0.0
KS441NP6RWY2GHS24FTR,0.0,0.0
KS441NZ6T3TBR61KK2JF,0.0,0.0
KS441NG6T0WCKJH729HH,0.0,0.0
KS441NW6VST09M6VQV7S,0.0,0.0
KS441PW6X7Q2MV6PJGPV,0.0,0.0
KS4406J5YNL6WM95H7ZJ,0.0,0.0
KS441BP76NKDXTXRW4ZQ,0.0,0.0
ES9204925AECAB5D49B6,0.0,0.0
KS1219S69HLWD9V0GPMS,0.0,0.0
KS441NJ725RNMHFY2S09,0.0,0.0
KS441NL6KQWSTLG7JR21,0.0,0.0
KS441NJ72GN8WSXCXHRN,0.0,0.0
KS441NL5XW5V0H27037F,0.0,0.0
KS125WC70B13H7WVH2FC,0.0,0.0
KS4415C72VHK98X7L4R0,0.0,0.0
KS441NM627XTFKQHFW7B,0.0,0.0
KS123N56140KXFG58HDS,0.0,0.0
KS441NM675B7KHKV7X2M,0.0,0.0
KS441Q26SWQ7D211Q56Z,0.0,0.0
KS441NP6MFGFN62BP6DS,0.0,0.0
KS127C56XCKNJTMWWPMK,0.0,0.0
KS441NS6M0R9VQ01TBZC,0.0,0.0
ES8339EBF681F40605CC,0.0,0.0
KS7G0GX6696JGPFQ313J,0.0,0.0
ES13E391879D6FFF7DAA,0.0,0.0
KSA9266N9GT8BKK6O9I1,0.0,0.0
KSNHXUQS26TXMBUYEN4B,0.0,0.0
KS441NT62H30VCZGTT29,0.0,0.0
KS441NT6DFMKK8XS48RV,0.0,0.0
KS4TDKZV9W8DPDMQPVBL,0.0,0.0
KSLKSP9RVYVMXMBHTUF6,0.0,0.0
KS441P162PYF6PS8MQNQ,0.0,0.0
KSO99GHOT9EVFPCPUBR7,0.0,0.0
KS441NT6J6WCV9YYZ7LV,0.0,0.0
KS441NT6VY94MHWRXSFY,0.0,0.0
KS441LK73DD3KDJR3RFY,0.0,0.0
KS441NT74HB5T5Z42VYG,0.0,0.0
KS441NV6D44YFJ4M92M5,0.0,0.0
KSMUNMTPLQJDJYK24T0X,0.0,0.0
KS441NV70T1YBCZ3ZY0G,0.0,0.0
KS441LZ6P14C1J6MT1M3,0.0,0.0
KS441PW6Z8F514ZKRZMQ,0.0,0.0
KSYMJOZ8SL2197CK9UAU,0.0,0.0
KS441NY69BTWJFFK6DG0,0.0,0.0
KS441NN70RHC1LYKJXBX,0.0,0.0
KS5IKOLBCQPOZ8OD3VK0,0.0,0.0
KSY0VBTJ1SZVTD3YOR59,0.0,0.0
KS441NY6QJBBSZJTG1CV,0.0,0.0
KSCEP938ZWWT93LNI5WG,0.0,0.0
KS441P061TKD4T3DMQ8C,0.0,0.0
KS441NW6L8RQ4GD0HFRX,0.0,0.0
ESEE2583C4CF7E349529,0.0,0.0
KS1262461C21Y8GBMGW4,0.0,0.0
KSXW80GEMOZJRNIIFGIM,0.0,0.0
KSZIXM64ENMG4WICZ07W,0.0,0.0
KS441P273KPKH9RLJ4FY,0.0,0.0
KS441P2638Z6325HRT7W,0.0,0.0
KS441P265F4GYMY1K16N,0.0,0.0
KS441P26SJF446YFJQ4C,0.0,0.0
ES726CF3512F457791DA,0.0,0.0
ES16BF2BCB551BFD9EF4,0.0,0.0
KS121XS5Y65G7JJG1VV5,0.0,0.0
KS441P3654D0CGB1KWM0,0.0,0.0
ES9BA46D1976079CF9D1,0.0,0.0
ES74FEAE66C02FEBECFE,0.0,0.0
ESF75F0F72FB44DFAE60,0.0,0.0
KS441P36DPDNSDW8RKX9,0.0,0.0
KS441P36DKPV9PPLT3M3,0.0,0.0
KS441P46N6FKY9H5Q9Q7,0.0,0.0
KS441P470S92X4XM5062,0.0,0.0
KS441P56B3525HRXBF0R,0.0,0.0
KS441P66Q4052TP5KXNP,0.0,0.0
KS441P66S7Y0HN528QX8,0.0,0.0
KS441P75YM39533BX7RV,0.0,0.0
KS123H46X40T2JFS3HNP,0.0,0.0
KS441LH6LFT00NBB9W0R,0.0,0.0
KS441P666FZ3KQYDB91H,0.0,0.0
KS441P775FYHV34CW65F,0.0,0.0
KS441P760N6NZVM5FWVK,0.0,0.0
KS7G2H274S5MY2TWCDMP,0.0,0.0
KS441P86KX2MW1CBSM53,0.0,0.0
KS441P86VTFZGKQ7FJPJ,0.0,0.0
KS7G8C46RPRH7YK0M07G,0.0,0.0
KS441P876Y8FL6B9H0N8,0.0,0.0
KSZ1B80CGSTD53M3ILZV,0.0,0.0
KS9SX0NJLEYNRSL6PU1Y,0.0,0.0
KSMFRS8BUZVRUICJSO56,0.0,0.0
KS441P876ZY66M019QJS,0.0,0.0
KS441P96P4SK8JL68T0J,0.0,0.0
KS1249B6TDJKXZHCZ3NN,0.0,0.0
KS441PB6HLBYX83HQ176,0.0,0.0
KS441PC61LH6SWW9P97Q,0.0,0.0
KS441PC61XTLGY623RYZ,0.0,0.0
KS121736183R1H271DX6,0.0,0.0
KSG0YVANX4DNJLLGY1SV,0.0,0.0
KSEFD11M46UZ7T60CY1E,0.0,0.0
KS441PG5ZX9X9T4WX0PH,0.0,0.0
KS441PG6XGGJ3G3LGJRY,0.0,0.0
ES33AB8B5444B3241068,0.0,0.0
KS126YG64M3DM5BSNDJD,0.0,0.0
KS1270T6H0RH2RR9X65K,0.0,0.0
KS441PG77JBDGSW1V9GG,0.0,0.0
KS1203W61PDKMLGN0DG5,0.0,0.0
KSZGBI5RVDDC0KZXZGB4,0.0,0.0
KS441PH5WND2RFR5QB3H,0.0,0.0
KSLSBOSKA8QZP94ZHRO7,0.0,0.0
KS441PJ6GWCP466KXWLG,0.0,0.0
KS441PK77NNR8BYTVTWC,0.0,0.0
KS7X8FE8U7MRVAIR3GHP,0.0,0.0
KSHKNTCDFFUI12BN4B9B,0.0,0.0
KS441LV5ZN3XNVMHLWB1,0.0,0.0
KS1MWPN05T5QC79NVBQL,0.0,0.0
KSOB3RURMB0N2444JYVD,0.0,0.0
KS441PL6FN5KT7ZJ9JJ2,0.0,0.0
KS441PL6JPXW200W0GRQ,0.0,0.0
KS1202B652YN84D9KXMX,0.0,0.0
KSUMUUUWH2LGA7IKVOX7,0.0,0.0
KS9IDVALVDONFOP82BL0,0.0,0.0
KSP91W826T1V55BUX8DT,0.0,0.0
KS440QV5ZV235D1CFDS6,0.0,0.0
KSXUBJJ0F4UEGAILFEEO,0.0,0.0
KS441PL6VJ5FB0QKGRSK,0.0,0.0
KS441LY691MT0N689MWR,0.0,0.0
KS124H568S1F92XY25VR,0.0,0.0
KS441LZ72X8BF8RJGQ7R,0.0,0.0
KS441LZ701J8F9RZPT9T,0.0,0.0
ESA9A364FA568814C284,0.0,0.0
KS441M05W63M0YWVLT8T,0.0,0.0
KS441PN62GD7NB8L3GB4,0.0,0.0
KS441LY74Y8TVFTGZ7Z2,0.0,0.0
ES25155F8A2F69529FF7,0.0,0.0
KSJUM2OFDGJU1QFXPC0J,0.0,0.0
KSQHPYPFP19BTM0G1QKB,0.0,0.0
KS441PN6GVB4FRMTJ5WF,0.0,0.0
KS441PP65W76BD2DT2H4,0.0,0.0
KS128H961QV9DK1PMNC1,0.0,0.0
KS441PP66W2WKCZJ7FR1,0.0,0.0
ESCA20E43F8CF426D784,0.0,0.0
KS50VMS8DJHB8YCAO912,0.0,0.0
KSGG6FFD2646USL7MKR1,0.0,0.0
KS441PP7029HMYCPPCD9,0.0,0.0
KS441PQ64HT13P34T8T5,0.0,0.0
KSPXE6XMUI7XKLSNMRYU,0.0,0.0
KS441PL6DBF9N3QGJLMV,0.0,0.0
KS441ML6Z627BPZFJQ49,0.0,0.0
KSEYY7O64EV513UTL06S,0.0,0.0
KSN5NZT70ZI3YL6MN3D4,0.0,0.0
KSIKRLZ59NBB72GO3R39,0.0,0.0
KSWE3HXJOGPT1PUFEPYZ,0.0,0.0
KSZIXB5NMN200435J17K,0.0,0.0
KS441PT5WZ3MYPJWHGK9,0.0,0.0
KSLCSILPIXWN9XYAQCWL,0.0,0.0
KS441PX6LDSMZ43QLKBN,0.0,0.0
KS441PZ61SDY4KZ4Y0C8,0.0,0.0
KS7G3796CQ1LSX870MG1,0.0,0.0
KS126V06XDTQ784RSC0T,0.0,0.0
KSGIOW1XS9M5UINGMJP6,0.0,0.0
KS126MD76PM82TZ04PXK,0.0,0.0
KS441PZ67FHHNR1BGR1K,0.0,0.0
KS4406G5W1B9L1NGHD1Q,0.0,0.0
ES9AE8C50C34B49B0BB3,0.0,0.0
KS441PZ6Y5GN6D62LBS0,0.0,0.0
KS441PZ77BMMPWJ845D9,0.0,0.0
KS441Q15X7L6QVXJL5QG,0.0,0.0
KS7G56774C8V3X1MSCW1,0.0,0.0
KS441Q16HJN0SW7MNN8H,0.0,0.0
KS441Q16QZNQXX7XTP3L,0.0,0.0
KSC7X2DAGXBE45VOPZUS,0.0,0.0
KSDA2CJTZ5GO5EI5HKY6,0.0,0.0
ESD07C72E7B428FDF1AD,0.0,0.0
KS441XL5XWK01P2CW4J2,0.0,0.0
KS441Q46074BLW6WKNLG,0.0,0.0
KS441Q46L6C81KMWD9WP,0.0,0.0
KS126X067TFP27013MPW,0.0,0.0
KS441Q46TJ0PKNP3CGRC,0.0,0.0
KS441Q472TBD8LV88V64,0.0,0.0
ES2B52ED39C1B416B226,0.0,0.0
KS441R672ZT634ZM4S9B,0.0,0.0
